-5.0, -52.0, 984.0, 6.000e+01, 1.670e+02, -8.630e+02, -2.796e-03, -1.332e-04, 2.131e-03, +85.6, 4.8, 0.7, 3.336e-03, -6.752e-03, -3.068e-02, 1926
-8.0, -53.0, 983.0, 6.000e+01, 1.670e+02, -8.630e+02, -6.125e-03, -2.663e-04, -1.997e-03, +85.6, 4.8, 0.7, 3.349e-03, -6.760e-03, -3.066e-02, 1537
-5.0, -55.0, 984.0, 6.000e+01, 1.670e+02, -8.630e+02, -1.065e-03, -2.930e-03, -2.663e-03, +85.6, 4.8, 0.6, 3.363e-03, -6.763e-03, -3.065e-02, 1425
-8.0, -53.0, 982.0, 6.000e+01, 1.670e+02, -8.630e+02, -2.663e-03, -2.663e-03, 2.131e-03, +85.6, 4.8, 0.6, 3.375e-03, -6.770e-03, -3.064e-02, 1851
-7.0, -53.0, 980.0, 6.000e+01, 1.670e+02, -8.630e+02, -4.927e-03, -4.394e-03, 2.530e-03, +85.6, 4.8, 0.6, 3.385e-03, -6.774e-03, -3.062e-02, 2370
-6.0, -53.0, 982.0, 4.800e+01, 1.610e+02, -8.630e+02, -1.198e-03, -3.595e-03, -1.598e-03, +85.6, 4.8, 0.6, 3.387e-03, -6.763e-03, -3.061e-02, 2592
-7.0, -54.0, 980.0, 4.800e+01, 1.610e+02, -8.630e+02, -4.394e-03, -1.997e-03, 1.997e-03, +85.6, 4.8, 0.6, 3.389e-03, -6.754e-03, -3.061e-02, 2352
-6.0, -53.0, 983.0, 4.800e+01, 1.610e+02, -8.630e+02, -9.321e-04, -1.731e-03, -1.864e-03, +85.7, 4.8, 0.6, 3.390e-03, -6.745e-03, -3.060e-02, 2352
-6.0, -53.0, 982.0, 4.800e+01, 1.610e+02, -8.630e+02, -1.864e-03, -1.997e-03, 1.864e-03, +85.7, 4.8, 0.5, 3.392e-03, -6.736e-03, -3.059e-02, 2463
-6.0, -53.0, 981.0, 4.800e+01, 1.610e+02, -8.630e+02, -3.196e-03, -1.198e-03, 1.598e-03, +85.7, 4.7, 0.5, 3.393e-03, -6.728e-03, -3.058e-02, 2629
-7.0, -51.0, 980.0, 3.600e+01, 1.490e+02, -8.630e+02, -3.595e-03, -3.462e-03, -1.332e-04, +85.7, 4.7, 0.6, 3.376e-03, -6.706e-03, -3.059e-02, 1370
-7.0, -52.0, 982.0, 3.600e+01, 1.490e+02, -8.630e+02, 7.990e-04, -2.663e-04, 2.796e-03, +85.8, 4.7, 0.6, 3.361e-03, -6.686e-03, -3.059e-02, 1370
-8.0, -53.0, 980.0, 3.600e+01, 1.490e+02, -8.630e+02, -3.729e-03, 4.394e-03, 2.663e-04, +85.8, 4.6, 0.6, 3.349e-03, -6.669e-03, -3.060e-02, 1334
-7.0, -55.0, 982.0, 3.600e+01, 1.490e+02, -8.630e+02, -9.321e-04, -2.397e-03, 1.598e-03, +85.9, 4.6, 0.6, 3.340e-03, -6.651e-03, -3.060e-02, 1333
-8.0, -53.0, 979.0, 3.600e+01, 1.490e+02, -8.630e+02, -1.198e-03, 5.326e-04, 9.321e-04, +85.9, 4.6, 0.7, 3.329e-03, -6.636e-03, -3.060e-02, 2037
-6.0, -52.0, 981.0, 6.000e+01, 1.790e+02, -8.560e+02, -4.661e-03, -3.995e-04, 4.394e-03, +85.9, 4.6, 0.6, 3.357e-03, -6.656e-03, -3.057e-02, 1426
-4.0, -56.0, 981.0, 6.000e+01, 1.790e+02, -8.560e+02, -3.196e-03, -4.661e-03, 3.595e-03, +85.9, 4.7, 0.5, 3.386e-03, -6.671e-03, -3.055e-02, 4759
-6.0, -54.0, 980.0, 6.000e+01, 1.790e+02, -8.560e+02, -5.326e-04, 9.321e-04, 1.198e-03, +85.9, 4.7, 0.5, 3.411e-03, -6.688e-03, -3.052e-02, 3037
-7.0, -53.0, 980.0, 6.000e+01, 1.790e+02, -8.560e+02, -2.663e-03, 2.530e-03, -1.332e-04, +85.8, 4.8, 0.4, 3.433e-03, -6.704e-03, -3.050e-02, 4277
-8.0, -53.0, 982.0, 6.000e+01, 1.790e+02, -8.560e+02, -3.862e-03, -1.332e-03, 0.000e+00, +85.8, 4.8, 0.3, 3.453e-03, -6.719e-03, -3.047e-02, 2722
-7.0, -53.0, 984.0, 4.200e+01, 1.490e+02, -8.690e+02, -6.658e-04, -3.063e-03, 3.729e-03, +85.9, 4.7, 0.4, 3.435e-03, -6.698e-03, -3.048e-02, 2240
-9.0, -54.0, 982.0, 4.200e+01, 1.490e+02, -8.690e+02, -3.063e-03, -1.598e-03, 3.329e-03, +85.9, 4.7, 0.4, 3.419e-03, -6.680e-03, -3.048e-02, 1574
-9.0, -53.0, 982.0, 4.200e+01, 1.490e+02, -8.690e+02, -1.332e-04, -7.058e-03, 1.065e-03, +86.0, 4.7, 0.5, 3.403e-03, -6.663e-03, -3.049e-02, 1462
-7.0, -54.0, 983.0, 4.200e+01, 1.490e+02, -8.690e+02, -5.326e-03, -1.198e-03, 5.726e-03, +86.0, 4.6, 0.5, 3.389e-03, -6.645e-03, -3.049e-02, 1408
-8.0, -54.0, 980.0, 4.200e+01, 1.490e+02, -8.690e+02, -9.321e-04, 9.321e-04, -4.528e-03, +86.0, 4.6, 0.5, 3.376e-03, -6.630e-03, -3.049e-02, 2036
-7.0, -52.0, 980.0, 5.400e+01, 1.550e+02, -8.440e+02, -2.397e-03, -1.598e-03, -3.995e-04, +86.1, 4.7, 0.5, 3.367e-03, -6.654e-03, -3.049e-02, 1536
-7.0, -54.0, 984.0, 5.400e+01, 1.550e+02, -8.440e+02, 3.462e-03, -3.196e-03, 1.465e-03, +86.1, 4.7, 0.5, 3.361e-03, -6.676e-03, -3.048e-02, 1407
-6.0, -53.0, 980.0, 5.400e+01, 1.550e+02, -8.440e+02, -3.595e-03, -2.530e-03, 1.465e-03, +86.1, 4.8, 0.5, 3.354e-03, -6.695e-03, -3.048e-02, 1408
-6.0, -54.0, 982.0, 5.400e+01, 1.550e+02, -8.440e+02, -1.598e-03, 3.462e-03, -5.326e-04, +86.1, 4.8, 0.6, 3.349e-03, -6.713e-03, -3.047e-02, 1407
-7.0, -53.0, 979.0, 5.400e+01, 1.550e+02, -8.440e+02, 9.321e-04, -2.663e-04, -2.930e-03, +86.2, 4.9, 0.6, 3.343e-03, -6.729e-03, -3.046e-02, 1407
-8.0, -55.0, 982.0, 6.000e+01, 1.550e+02, -8.500e+02, -7.990e-04, -1.332e-04, -1.332e-04, +86.2, 4.9, 0.6, 3.340e-03, -6.746e-03, -3.046e-02, 1407
-8.0, -53.0, 981.0, 6.000e+01, 1.550e+02, -8.500e+02, 3.995e-04, -3.995e-04, 3.063e-03, +86.2, 5.0, 0.6, 3.336e-03, -6.761e-03, -3.045e-02, 1389
-7.0, -54.0, 980.0, 6.000e+01, 1.550e+02, -8.500e+02, 2.530e-03, 1.332e-03, 1.997e-03, +86.2, 5.0, 0.6, 3.333e-03, -6.774e-03, -3.044e-02, 1481
-8.0, -53.0, 980.0, 6.000e+01, 1.550e+02, -8.500e+02, -2.796e-03, -1.731e-03, 1.997e-03, +86.2, 5.0, 0.6, 3.330e-03, -6.787e-03, -3.044e-02, 1389
-6.0, -55.0, 977.0, 6.000e+01, 1.550e+02, -8.500e+02, -2.663e-03, 5.326e-04, -2.264e-03, +86.3, 5.1, 0.6, 3.329e-03, -6.796e-03, -3.043e-02, 2556
-5.0, -53.0, 980.0, 4.200e+01, 1.610e+02, -8.560e+02, -3.063e-03, -1.731e-03, 7.857e-03, +86.3, 5.0, 0.6, 3.334e-03, -6.777e-03, -3.042e-02, 2925
-6.0, -53.0, 984.0, 4.200e+01, 1.610e+02, -8.560e+02, -2.530e-03, -2.663e-04, 1.997e-03, +86.3, 5.0, 0.6, 3.339e-03, -6.759e-03, -3.041e-02, 4536
-8.0, -52.0, 980.0, 4.200e+01, 1.610e+02, -8.560e+02, -5.326e-03, -2.663e-03, -2.397e-03, +86.3, 5.0, 0.5, 3.342e-03, -6.745e-03, -3.040e-02, 1629
-8.0, -55.0, 982.0, 4.200e+01, 1.610e+02, -8.560e+02, -1.065e-03, -5.060e-03, 5.326e-04, +86.3, 4.9, 0.5, 3.348e-03, -6.732e-03, -3.039e-02, 3740
-7.0, -54.0, 978.0, 4.200e+01, 1.610e+02, -8.560e+02, -4.794e-03, -1.332e-03, 1.598e-03, +86.3, 4.9, 0.5, 3.353e-03, -6.719e-03, -3.038e-02, 1445
-6.0, -54.0, 981.0, 6.000e+01, 1.490e+02, -8.690e+02, -3.995e-04, -2.264e-03, 2.530e-03, +86.4, 4.9, 0.5, 3.344e-03, -6.714e-03, -3.038e-02, 3018
-8.0, -53.0, 984.0, 6.000e+01, 1.490e+02, -8.690e+02, -2.663e-03, 1.864e-03, -3.329e-03, +86.4, 4.9, 0.5, 3.334e-03, -6.711e-03, -3.038e-02, 2074
-5.0, -52.0, 978.0, 6.000e+01, 1.490e+02, -8.690e+02, -3.196e-03, -1.198e-03, -7.990e-04, +86.4, 4.9, 0.6, 3.325e-03, -6.704e-03, -3.038e-02, 1389
-8.0, -53.0, 983.0, 6.000e+01, 1.490e+02, -8.690e+02, -5.460e-03, -2.663e-04, 6.392e-03, +86.5, 4.9, 0.6, 3.316e-03, -6.702e-03, -3.037e-02, 1426
-7.0, -55.0, 978.0, 6.000e+01, 1.490e+02, -8.690e+02, -2.663e-03, -2.131e-03, -1.332e-03, +86.5, 4.9, 0.6, 3.311e-03, -6.698e-03, -3.037e-02, 5870
-4.0, -53.0, 981.0, 4.800e+01, 1.490e+02, -8.620e+02, -2.796e-03, -1.731e-03, -1.731e-03, +86.5, 4.9, 0.6, 3.303e-03, -6.684e-03, -3.037e-02, 4055
-9.0, -52.0, 980.0, 4.800e+01, 1.490e+02, -8.620e+02, -1.332e-04, 1.332e-04, 3.995e-04, +86.5, 4.9, 0.6, 3.294e-03, -6.676e-03, -3.037e-02, 2148
-6.0, -55.0, 985.0, 4.800e+01, 1.490e+02, -8.620e+02, -2.131e-03, -5.593e-03, 1.332e-04, +86.6, 4.8, 0.6, 3.289e-03, -6.666e-03, -3.036e-02, 1407
-6.0, -53.0, 981.0, 4.800e+01, 1.490e+02, -8.620e+02, -1.065e-03, -2.397e-03, -9.321e-04, +86.6, 4.8, 0.6, 3.282e-03, -6.656e-03, -3.036e-02, 1741
-8.0, -54.0, 981.0, 4.800e+01, 1.490e+02, -8.620e+02, -4.128e-03, 1.465e-03, -4.394e-03, +86.6, 4.8, 0.6, 3.277e-03, -6.649e-03, -3.036e-02, 3388
-4.0, -51.0, 981.0, 4.200e+01, 1.610e+02, -8.690e+02, -2.796e-03, -2.131e-03, -1.332e-03, +86.6, 4.8, 0.6, 3.286e-03, -6.625e-03, -3.035e-02, 1407
-7.0, -54.0, 981.0, 4.200e+01, 1.610e+02, -8.690e+02, -3.729e-03, -3.862e-03, -2.663e-04, +86.6, 4.7, 0.6, 3.296e-03, -6.605e-03, -3.033e-02, 4777
-9.0, -54.0, 982.0, 4.200e+01, 1.610e+02, -8.690e+02, -2.663e-04, 6.658e-04, -1.332e-03, +86.6, 4.7, 0.5, 3.306e-03, -6.589e-03, -3.032e-02, 1500
-7.0, -53.0, 982.0, 4.200e+01, 1.610e+02, 3.190e+04, -1.598e-03, -3.329e-03, 0.000e+00, +86.7, 5.8, 0.7, 3.220e-03, -7.053e-03, -3.032e-02, 1519
-6.0, -54.0, 979.0, 4.200e+01, 1.610e+02, -8.690e+02, -3.063e-03, -4.794e-03, 2.663e-04, +86.7, 5.6, 0.7, 3.236e-03, -6.997e-03, -3.031e-02, 1981
-6.0, -53.0, 981.0, 5.400e+01, 1.610e+02, -8.500e+02, -3.329e-03, 7.990e-04, 2.264e-03, +86.7, 5.6, 0.7, 3.247e-03, -6.980e-03, -3.030e-02, 1463
-7.0, -52.0, 981.0, 5.400e+01, 1.610e+02, -8.500e+02, -1.465e-03, -2.663e-03, 3.595e-03, +86.7, 5.6, 0.6, 3.256e-03, -6.964e-03, -3.028e-02, 1574
-9.0, -54.0, 980.0, 5.400e+01, 1.610e+02, -8.500e+02, 1.065e-03, -9.321e-04, -7.990e-04, +86.7, 5.5, 0.6, 3.266e-03, -6.952e-03, -3.027e-02, 1407
-7.0, -55.0, 979.0, 5.400e+01, 1.610e+02, -8.500e+02, -4.394e-03, -2.131e-03, 3.995e-04, +86.7, 5.5, 0.6, 3.277e-03, -6.938e-03, -3.025e-02, 1444
-7.0, -52.0, 980.0, 5.400e+01, 1.610e+02, -8.500e+02, -3.729e-03, -3.063e-03, 1.731e-03, +86.7, 5.5, 0.6, 3.284e-03, -6.925e-03, -3.024e-02, 1407
-6.0, -52.0, 982.0, 4.200e+01, 1.430e+02, -8.630e+02, -1.598e-03, 0.000e+00, 1.065e-03, +86.8, 5.4, 0.6, 3.268e-03, -6.885e-03, -3.024e-02, 1407
-6.0, -52.0, 981.0, 4.200e+01, 1.430e+02, -8.630e+02, 1.332e-04, -1.332e-04, 1.332e-04, +86.8, 5.3, 0.6, 3.254e-03, -6.847e-03, -3.025e-02, 1500
-7.0, -54.0, 982.0, 4.200e+01, 1.430e+02, -8.630e+02, -1.198e-03, 7.990e-04, -1.997e-03, +86.8, 5.3, 0.7, 3.243e-03, -6.813e-03, -3.025e-02, 1370
-8.0, -52.0, 983.0, 4.200e+01, 1.430e+02, -8.630e+02, -4.394e-03, -5.326e-04, 6.658e-04, +86.9, 5.2, 0.7, 3.231e-03, -6.783e-03, -3.025e-02, 1389
-8.0, -53.0, 979.0, 4.200e+01, 1.430e+02, -8.630e+02, -3.063e-03, -3.196e-03, 6.658e-04, +86.9, 5.1, 0.7, 3.221e-03, -6.755e-03, -3.026e-02, 1537
-7.0, -54.0, 979.0, 5.400e+01, 1.550e+02, -8.750e+02, -1.198e-03, 5.326e-04, -5.326e-04, +86.9, 5.1, 0.7, 3.229e-03, -6.731e-03, -3.025e-02, 1389
-8.0, -53.0, 980.0, 5.400e+01, 1.550e+02, -8.750e+02, -4.661e-03, 2.663e-03, 1.332e-04, +86.9, 5.1, 0.6, 3.237e-03, -6.709e-03, -3.024e-02, 3944
-7.0, -54.0, 981.0, 5.400e+01, 1.550e+02, -8.750e+02, -2.663e-04, 6.658e-04, 1.332e-04, +87.0, 5.0, 0.6, 3.244e-03, -6.688e-03, -3.023e-02, 1352
-6.0, -52.0, 981.0, 5.400e+01, 1.550e+02, -8.750e+02, -1.598e-03, -2.264e-03, 9.321e-04, +87.0, 5.0, 0.6, 3.249e-03, -6.667e-03, -3.022e-02, 1444
-8.0, -52.0, 979.0, 5.400e+01, 1.550e+02, -8.750e+02, -2.397e-03, -3.995e-04, -1.997e-03, +87.0, 4.9, 0.6, 3.253e-03, -6.650e-03, -3.021e-02, 1685
-8.0, -54.0, 983.0, 5.400e+01, 1.490e+02, -8.750e+02, -3.063e-03, -4.661e-03, 1.465e-03, +87.0, 4.9, 0.6, 3.252e-03, -6.633e-03, -3.020e-02, 1444
-8.0, -52.0, 983.0, 5.400e+01, 1.490e+02, -8.750e+02, -1.465e-03, -5.193e-03, 2.264e-03, +87.0, 4.9, 0.6, 3.248e-03, -6.618e-03, -3.020e-02, 1574
-6.0, -52.0, 982.0, 5.400e+01, 1.490e+02, -8.750e+02, -1.198e-03, -2.663e-04, -3.995e-04, +87.0, 4.8, 0.6, 3.245e-03, -6.602e-03, -3.019e-02, 4759
-5.0, -55.0, 982.0, 5.400e+01, 1.490e+02, -8.750e+02, -2.397e-03, -3.729e-03, -3.995e-04, +87.1, 4.8, 0.6, 3.245e-03, -6.586e-03, -3.019e-02, 4203
-7.0, -53.0, 979.0, 5.400e+01, 1.490e+02, -8.750e+02, -2.796e-03, -2.796e-03, 1.332e-03, +87.1, 4.8, 0.6, 3.243e-03, -6.574e-03, -3.018e-02, 2148
-5.0, -54.0, 982.0, 4.200e+01, 1.370e+02, -8.630e+02, -2.796e-03, 4.394e-03, -1.465e-03, +87.1, 4.8, 0.6, 3.225e-03, -6.557e-03, -3.019e-02, 2463
-7.0, -52.0, 981.0, 4.200e+01, 1.370e+02, -8.630e+02, -2.796e-03, 0.000e+00, -1.332e-03, +87.2, 4.7, 0.7, 3.206e-03, -6.544e-03, -3.019e-02, 4278
-9.0, -53.0, 983.0, 4.200e+01, 1.370e+02, -8.630e+02, 1.332e-04, -3.063e-03, 1.864e-03, +87.2, 4.7, 0.7, 3.190e-03, -6.533e-03, -3.020e-02, 4907
-7.0, -53.0, 982.0, 4.200e+01, 1.370e+02, -8.630e+02, -2.930e-03, -2.663e-03, -2.131e-03, +87.3, 4.7, 0.7, 3.174e-03, -6.521e-03, -3.020e-02, 4851
-7.0, -52.0, 980.0, 4.200e+01, 1.370e+02, -8.630e+02, -1.731e-03, -1.598e-03, 1.598e-03, +87.3, 4.7, 0.8, 3.160e-03, -6.510e-03, -3.020e-02, 1611
-8.0, -52.0, 982.0, 4.200e+01, 1.550e+02, -8.560e+02, -3.462e-03, -2.131e-03, -1.864e-03, +87.3, 4.7, 0.7, 3.168e-03, -6.508e-03, -3.019e-02, 1407
-6.0, -53.0, 981.0, 4.200e+01, 1.550e+02, -8.560e+02, -5.193e-03, -5.326e-04, 1.731e-03, +87.3, 4.7, 0.7, 3.177e-03, -6.504e-03, -3.018e-02, 1537
-8.0, -53.0, 980.0, 4.200e+01, 1.550e+02, -8.560e+02, -9.321e-04, -1.465e-03, 3.196e-03, +87.3, 4.7, 0.7, 3.185e-03, -6.502e-03, -3.017e-02, 1407
-8.0, -53.0, 981.0, 4.200e+01, 1.550e+02, -8.560e+02, -3.462e-03, -2.663e-04, -1.598e-03, +87.3, 4.7, 0.7, 3.192e-03, -6.500e-03, -3.016e-02, 1426
-8.0, -52.0, 979.0, 4.200e+01, 1.550e+02, -8.560e+02, 3.462e-03, -2.796e-03, 6.259e-03, +87.4, 4.7, 0.7, 3.198e-03, -6.498e-03, -3.014e-02, 2351
-6.0, -53.0, 982.0, 4.200e+01, 1.730e+02, -8.630e+02, -2.397e-03, -4.927e-03, 1.598e-03, +87.3, 4.6, 0.6, 3.229e-03, -6.488e-03, -3.012e-02, 1389
-8.0, -51.0, 982.0, 4.200e+01, 1.730e+02, -8.630e+02, -1.997e-03, 2.530e-03, 1.598e-03, +87.3, 4.6, 0.5, 3.256e-03, -6.480e-03, -3.009e-02, 1537
-7.0, -52.0, 978.0, 4.200e+01, 1.730e+02, -8.630e+02, -9.321e-04, -2.796e-03, 0.000e+00, +87.3, 4.6, 0.4, 3.281e-03, -6.472e-03, -3.006e-02, 1407
-5.0, -53.0, 984.0, 4.200e+01, 1.730e+02, -8.630e+02, -1.864e-03, -5.326e-04, 1.065e-03, +87.3, 4.6, 0.4, 3.305e-03, -6.462e-03, -3.004e-02, 1408
-7.0, -56.0, 983.0, 4.200e+01, 1.730e+02, -8.630e+02, -1.332e-03, -3.862e-03, -1.198e-03, +87.2, 4.6, 0.3, 3.331e-03, -6.455e-03, -3.001e-02, 1388
-6.0, -53.0, 982.0, 3.600e+01, 1.490e+02, -8.690e+02, -3.995e-03, 2.663e-03, 3.595e-03, +87.3, 4.6, 0.3, 3.321e-03, -6.434e-03, -3.001e-02, 1407
-8.0, -54.0, 981.0, 3.600e+01, 1.490e+02, -8.690e+02, 0.000e+00, -4.927e-03, 5.326e-04, +87.3, 4.5, 0.4, 3.312e-03, -6.416e-03, -3.001e-02, 2889
-8.0, -53.0, 983.0, 3.600e+01, 1.490e+02, -8.690e+02, -2.930e-03, -4.394e-03, 4.794e-03, +87.3, 4.5, 0.4, 3.303e-03, -6.399e-03, -3.001e-02, 3481
-8.0, -53.0, 981.0, 3.600e+01, 1.490e+02, -8.690e+02, 1.465e-03, -5.326e-04, 3.595e-03, +87.4, 4.5, 0.4, 3.295e-03, -6.384e-03, -3.000e-02, 1944
-5.0, -53.0, 980.0, 3.600e+01, 1.490e+02, -8.690e+02, -3.995e-03, 6.658e-04, 2.663e-04, +87.4, 4.4, 0.4, 3.288e-03, -6.366e-03, -3.000e-02, 2259
-8.0, -52.0, 981.0, 4.200e+01, 1.370e+02, -8.880e+02, -3.595e-03, 1.332e-04, -1.332e-03, +87.4, 4.4, 0.4, 3.268e-03, -6.342e-03, -3.001e-02, 1352
-8.0, -54.0, 981.0, 4.200e+01, 1.370e+02, -8.880e+02, -6.658e-04, 3.329e-03, 1.198e-03, +87.5, 4.3, 0.5, 3.251e-03, -6.320e-03, -3.001e-02, 1352
-8.0, -53.0, 983.0, 4.200e+01, 1.370e+02, -8.880e+02, -1.065e-03, 1.332e-03, -5.326e-04, +87.5, 4.3, 0.5, 3.235e-03, -6.299e-03, -3.002e-02, 5074
-8.0, -55.0, 979.0, 4.200e+01, 1.370e+02, -8.880e+02, -1.065e-03, -2.530e-03, -1.332e-04, +87.6, 4.3, 0.5, 3.222e-03, -6.279e-03, -3.002e-02, 3758
-7.0, -53.0, 978.0, 4.200e+01, 1.370e+02, -8.880e+02, -1.198e-03, -1.465e-03, -3.595e-03, +87.6, 4.2, 0.6, 3.208e-03, -6.260e-03, -3.002e-02, 3370
-8.0, -52.0, 982.0, 5.400e+01, 1.430e+02, -8.820e+02, -1.864e-03, -2.530e-03, 9.321e-04, +87.6, 4.2, 0.6, 3.201e-03, -6.262e-03, -3.002e-02, 4907
-6.0, -53.0, 982.0, 5.400e+01, 1.430e+02, -8.820e+02, -2.264e-03, -6.658e-04, -2.930e-03, +87.7, 4.2, 0.6, 3.195e-03, -6.263e-03, -3.001e-02, 2425
-5.0, -52.0, 982.0, 5.400e+01, 1.430e+02, -8.820e+02, -6.125e-03, -2.397e-03, 1.332e-03, +87.7, 4.2, 0.6, 3.189e-03, -6.262e-03, -3.001e-02, 1870
-7.0, -54.0, 982.0, 5.400e+01, 1.430e+02, -8.820e+02, 2.131e-03, -2.663e-03, 6.658e-04, +87.7, 4.2, 0.6, 3.185e-03, -6.263e-03, -3.000e-02, 2000
-9.0, -54.0, 977.0, 5.400e+01, 1.430e+02, -8.820e+02, -1.598e-03, -5.326e-04, 0.000e+00, +87.7, 4.3, 0.6, 3.182e-03, -6.266e-03, -3.000e-02, 1536
-7.0, -52.0, 981.0, 3.600e+01, 1.310e+02, -8.880e+02, -3.063e-03, 0.000e+00, -4.128e-03, +87.8, 4.2, 0.7, 3.162e-03, -6.240e-03, -3.001e-02, 1500
-8.0, -53.0, 980.0, 3.600e+01, 1.310e+02, -8.880e+02, -2.530e-03, 3.063e-03, 0.000e+00, +87.8, 4.2, 0.7, 3.145e-03, -6.216e-03, -3.001e-02, 1536
-6.0, -53.0, 981.0, 3.600e+01, 1.310e+02, -8.880e+02, -6.525e-03, -4.394e-03, 3.995e-04, +87.9, 4.1, 0.7, 3.129e-03, -6.192e-03, -3.002e-02, 4517
-8.0, -52.0, 982.0, 3.600e+01, 1.310e+02, -8.880e+02, -6.658e-04, -2.264e-03, -2.530e-03, +87.9, 4.1, 0.8, 3.113e-03, -6.172e-03, -3.003e-02, 2333
-6.0, -53.0, 980.0, 3.600e+01, 1.310e+02, -8.880e+02, -1.465e-03, 3.995e-04, -4.394e-03, +88.0, 4.0, 0.8, 3.100e-03, -6.152e-03, -3.003e-02, 1592
-7.0, -53.0, 980.0, 6.000e+01, 1.430e+02, -8.560e+02, -2.397e-03, 3.995e-04, 3.995e-04, +88.0, 4.1, 0.8, 3.098e-03, -6.192e-03, -3.002e-02, 1333
-7.0, -53.0, 981.0, 6.000e+01, 1.430e+02, -8.560e+02, 0.000e+00, -5.193e-03, 3.595e-03, +88.0, 4.2, 0.8, 3.096e-03, -6.230e-03, -3.001e-02, 1500
-5.0, -54.0, 981.0, 6.000e+01, 1.430e+02, -8.560e+02, -2.663e-03, 1.598e-03, 1.065e-03, +88.0, 4.3, 0.8, 3.095e-03, -6.262e-03, -3.000e-02, 1407
-6.0, -52.0, 983.0, 6.000e+01, 1.430e+02, -8.560e+02, -1.864e-03, -2.663e-04, 1.332e-03, +88.0, 4.4, 0.8, 3.093e-03, -6.292e-03, -2.999e-02, 1389
-8.0, -53.0, 978.0, 6.000e+01, 1.430e+02, -8.560e+02, -2.131e-03, -3.862e-03, 1.864e-03, +88.0, 4.4, 0.8, 3.091e-03, -6.322e-03, -2.998e-02, 1648
-6.0, -52.0, 983.0, 3.600e+01, 1.430e+02, -8.750e+02, -2.397e-03, -3.995e-03, 1.864e-03, +88.1, 4.4, 0.8, 3.092e-03, -6.301e-03, -2.998e-02, 1425
-8.0, -54.0, 982.0, 3.600e+01, 1.430e+02, -8.750e+02, -3.063e-03, -4.528e-03, 1.332e-03, +88.1, 4.4, 0.8, 3.094e-03, -6.284e-03, -2.997e-02, 1573
-8.0, -53.0, 981.0, 3.600e+01, 1.430e+02, -8.750e+02, -4.528e-03, 7.990e-04, -4.794e-03, +88.1, 4.3, 0.8, 3.096e-03, -6.268e-03, -2.997e-02, 2537
-7.0, -56.0, 982.0, 3.600e+01, 1.430e+02, -8.750e+02, 1.731e-03, -3.329e-03, -1.731e-03, +88.1, 4.3, 0.7, 3.100e-03, -6.251e-03, -2.996e-02, 1389
-5.0, -53.0, 978.0, 3.600e+01, 1.430e+02, -8.750e+02, -3.063e-03, 3.995e-04, -1.332e-04, +88.1, 4.3, 0.7, 3.100e-03, -6.235e-03, -2.996e-02, 1426
-8.0, -54.0, 982.0, 4.200e+01, 1.550e+02, -8.880e+02, -2.930e-03, -1.598e-03, -9.321e-04, +88.1, 4.2, 0.7, 3.120e-03, -6.217e-03, -2.994e-02, 1389
-8.0, -52.0, 982.0, 4.200e+01, 1.550e+02, -8.880e+02, 1.997e-03, -5.593e-03, 1.332e-03, +88.1, 4.2, 0.6, 3.135e-03, -6.201e-03, -2.992e-02, 1407
-8.0, -50.0, 986.0, 4.200e+01, 1.550e+02, -8.880e+02, -1.731e-03, 4.128e-03, 3.196e-03, +88.1, 4.2, 0.6, 3.148e-03, -6.186e-03, -2.991e-02, 3055
-7.0, -54.0, 983.0, 4.200e+01, 1.550e+02, -8.880e+02, -2.663e-03, 6.658e-04, -2.663e-04, +88.1, 4.1, 0.6, 3.163e-03, -6.171e-03, -2.989e-02, 1408
-7.0, -54.0, 982.0, 4.200e+01, 1.550e+02, -8.880e+02, -6.525e-03, 1.332e-03, 1.332e-04, +88.1, 4.1, 0.5, 3.177e-03, -6.157e-03, -2.988e-02, 1666
-8.0, -53.0, 981.0, 3.000e+01, 1.670e+02, -9.070e+02, -3.196e-03, -5.326e-03, 4.528e-03, +88.1, 4.0, 0.5, 3.207e-03, -6.113e-03, -2.985e-02, 1518
-6.0, -52.0, 983.0, 3.000e+01, 1.670e+02, -9.070e+02, -1.997e-03, -5.992e-03, 1.997e-03, +88.1, 3.9, 0.4, 3.233e-03, -6.072e-03, -2.983e-02, 1315
-7.0, -52.0, 981.0, 3.000e+01, 1.670e+02, -9.070e+02, -5.326e-04, 1.465e-03, 2.264e-03, +88.1, 3.8, 0.3, 3.258e-03, -6.034e-03, -2.981e-02, 2074
-7.0, -53.0, 980.0, 3.000e+01, 1.670e+02, -9.070e+02, -5.593e-03, 1.997e-03, -1.332e-03, +88.1, 3.8, 0.3, 3.281e-03, -5.999e-03, -2.979e-02, 4944
-6.0, -55.0, 981.0, 3.000e+01, 1.670e+02, -9.070e+02, -3.729e-03, -1.731e-03, -3.995e-04, +88.1, 3.7, 0.2, 3.304e-03, -5.966e-03, -2.977e-02, 4981
-7.0, -54.0, 983.0, 4.800e+01, 1.370e+02, -8.880e+02, -1.997e-03, -1.598e-03, 3.329e-03, +88.1, 3.7, 0.2, 3.284e-03, -5.974e-03, -2.977e-02, 1556
-6.0, -51.0, 983.0, 4.800e+01, 1.370e+02, -8.880e+02, -1.332e-03, -1.598e-03, 4.261e-03, +88.1, 3.7, 0.3, 3.262e-03, -5.980e-03, -2.977e-02, 1629
